#Global threshold: 0.08086
WY: x_pct=0.998, state_threshold=0.94865
AK: x_pct=0.996, state_threshold=0.94764
VT: x_pct=0.999, state_threshold=0.96671
ND: x_pct=0.997, state_threshold=0.94601
SD: x_pct=0.997, state_threshold=0.94578
DE: x_pct=0.994, state_threshold=0.89965
MT: x_pct=0.995, state_threshold=0.95724
RI: x_pct=0.990, state_threshold=0.08212
NH: x_pct=0.997, state_threshold=0.95684
ME: x_pct=0.998, state_threshold=0.96271
HI: x_pct=0.991, state_threshold=0.08526
ID: x_pct=0.993, state_threshold=0.80779
WV: x_pct=0.996, state_threshold=0.94594
NE: x_pct=0.993, state_threshold=0.43552
NM: x_pct=0.991, state_threshold=0.08973
MS: x_pct=0.992, state_threshold=0.09350
AR: x_pct=0.991, state_threshold=0.08474
KS: x_pct=0.994, state_threshold=0.92493
NV: x_pct=0.983, state_threshold=0.06875
IA: x_pct=0.995, state_threshold=0.94356
UT: x_pct=0.995, state_threshold=0.92994
CT: x_pct=0.993, state_threshold=0.82874
OK: x_pct=0.991, state_threshold=0.08930
OR: x_pct=0.992, state_threshold=0.09203
LA: x_pct=0.992, state_threshold=0.09180
KY: x_pct=0.995, state_threshold=0.93801
AL: x_pct=0.991, state_threshold=0.09073
SC: x_pct=0.994, state_threshold=0.91682
MN: x_pct=0.994, state_threshold=0.92971
CO: x_pct=0.992, state_threshold=0.36842
WI: x_pct=0.996, state_threshold=0.94385
MO: x_pct=0.995, state_threshold=0.94329
MD: x_pct=0.990, state_threshold=0.08018
IN: x_pct=0.993, state_threshold=0.63702
TN: x_pct=0.993, state_threshold=0.09077
AZ: x_pct=0.989, state_threshold=0.07990
MA: x_pct=0.991, state_threshold=0.08570
WA: x_pct=0.991, state_threshold=0.08512
VA: x_pct=0.992, state_threshold=0.77775
NJ: x_pct=0.991, state_threshold=0.08622
GA: x_pct=0.990, state_threshold=0.08328
MI: x_pct=0.995, state_threshold=0.94505
NC: x_pct=0.992, state_threshold=0.09316
OH: x_pct=0.995, state_threshold=0.94572
IL: x_pct=0.992, state_threshold=0.09922
PA: x_pct=0.995, state_threshold=0.94430
NY: x_pct=0.988, state_threshold=0.07519
FL: x_pct=0.989, state_threshold=0.07826
TX: x_pct=0.985, state_threshold=0.06963
CA: x_pct=0.979, state_threshold=0.06420
