#Global threshold: 0.95438
WY: x_pct=0.989, state_threshold=0.96663
AK: x_pct=0.984, state_threshold=0.96162
VT: x_pct=0.995, state_threshold=0.97381
ND: x_pct=0.987, state_threshold=0.96847
SD: x_pct=0.985, state_threshold=0.96480
DE: x_pct=0.984, state_threshold=0.96668
MT: x_pct=0.990, state_threshold=0.96801
RI: x_pct=0.977, state_threshold=0.95778
NH: x_pct=0.991, state_threshold=0.97030
ME: x_pct=0.993, state_threshold=0.97097
HI: x_pct=0.981, state_threshold=0.96480
ID: x_pct=0.982, state_threshold=0.96279
WV: x_pct=0.987, state_threshold=0.96979
NE: x_pct=0.982, state_threshold=0.96284
NM: x_pct=0.980, state_threshold=0.96290
MS: x_pct=0.983, state_threshold=0.96605
AR: x_pct=0.981, state_threshold=0.96519
KS: x_pct=0.987, state_threshold=0.96620
NV: x_pct=0.966, state_threshold=0.91789
IA: x_pct=0.988, state_threshold=0.96943
UT: x_pct=0.985, state_threshold=0.96336
CT: x_pct=0.974, state_threshold=0.94624
OK: x_pct=0.981, state_threshold=0.96383
OR: x_pct=0.981, state_threshold=0.96281
LA: x_pct=0.982, state_threshold=0.96367
KY: x_pct=0.987, state_threshold=0.97042
AL: x_pct=0.983, state_threshold=0.96626
SC: x_pct=0.985, state_threshold=0.96783
MN: x_pct=0.985, state_threshold=0.96517
CO: x_pct=0.980, state_threshold=0.96026
WI: x_pct=0.987, state_threshold=0.96700
MO: x_pct=0.988, state_threshold=0.96754
MD: x_pct=0.972, state_threshold=0.95143
IN: x_pct=0.985, state_threshold=0.96821
TN: x_pct=0.981, state_threshold=0.96296
AZ: x_pct=0.978, state_threshold=0.95850
MA: x_pct=0.971, state_threshold=0.94531
WA: x_pct=0.972, state_threshold=0.94656
VA: x_pct=0.979, state_threshold=0.95805
NJ: x_pct=0.971, state_threshold=0.93832
GA: x_pct=0.979, state_threshold=0.95888
MI: x_pct=0.988, state_threshold=0.97012
NC: x_pct=0.981, state_threshold=0.96244
OH: x_pct=0.989, state_threshold=0.96837
IL: x_pct=0.979, state_threshold=0.95806
PA: x_pct=0.988, state_threshold=0.96835
NY: x_pct=0.965, state_threshold=0.93750
FL: x_pct=0.975, state_threshold=0.95470
TX: x_pct=0.967, state_threshold=0.92944
CA: x_pct=0.949, state_threshold=0.56020
